Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite_Day1,Firefox 72.0,,,2020-01-20 15:14:05,2020-01-20 15:15:02,56.598s,PASSED
,,,,,,,
Test Cases/Day1/TC002,Firefox 72.0,,,2020-01-20 15:14:06,2020-01-20 15:14:30,23.749s,PASSED
"openBrowser("""")",Firefox 72.0,,,2020-01-20 15:14:06,2020-01-20 15:14:16,9.035s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Firefox 72.0,,,2020-01-20 15:14:16,2020-01-20 15:14:19,3.753s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Firefox 72.0,,,2020-01-20 15:14:19,2020-01-20 15:14:20,0.586s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Firefox 72.0,,,2020-01-20 15:14:20,2020-01-20 15:14:20,0.111s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Firefox 72.0,,,2020-01-20 15:14:20,2020-01-20 15:14:20,0.156s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Firefox 72.0,,,2020-01-20 15:14:20,2020-01-20 15:14:21,0.698s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), ""Hongkong CURA Healthcare Center"", true)",Firefox 72.0,,,2020-01-20 15:14:21,2020-01-20 15:14:21,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospital_readmission""))",Firefox 72.0,,,2020-01-20 15:14:21,2020-01-20 15:14:22,0.255s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Medicaid_programs""))",Firefox 72.0,,,2020-01-20 15:14:22,2020-01-20 15:14:22,0.253s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphicon-calendar""))",Firefox 72.0,,,2020-01-20 15:14:22,2020-01-20 15:14:22,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/td_28""))",Firefox 72.0,,,2020-01-20 15:14:22,2020-01-20 15:14:22,0.258s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/textarea_Comment_comment""), ""abcdefg"")",Firefox 72.0,,,2020-01-20 15:14:22,2020-01-20 15:14:22,0.074s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Book Appointment""))",Firefox 72.0,,,2020-01-20 15:14:22,2020-01-20 15:14:23,0.385s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Appointment Confirmation""), 0)",Firefox 72.0,,,2020-01-20 15:14:23,2020-01-20 15:14:23,0.050s,PASSED
closeBrowser(),Firefox 72.0,,,2020-01-20 15:14:23,2020-01-20 15:14:30,6.641s,PASSED
,,,,,,,
Test Cases/Day1/TC003_Manual,Firefox 72.0,,,2020-01-20 15:14:30,2020-01-20 15:14:46,16.494s,PASSED
"openBrowser("""")",Firefox 72.0,,,2020-01-20 15:14:30,2020-01-20 15:14:36,6.078s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Firefox 72.0,,,2020-01-20 15:14:36,2020-01-20 15:14:39,3.499s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Firefox 72.0,,,2020-01-20 15:14:39,2020-01-20 15:14:39,0.063s,PASSED
"setText(findTestObject(""Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Firefox 72.0,,,2020-01-20 15:14:39,2020-01-20 15:14:40,0.089s,PASSED
"click(findTestObject(""Page_OrangeHRM/input_Password_Submit""))",Firefox 72.0,,,2020-01-20 15:14:40,2020-01-20 15:14:42,2.081s,PASSED
closeBrowser(),Firefox 72.0,,,2020-01-20 15:14:42,2020-01-20 15:14:46,4.400s,PASSED
,,,,,,,
Test Cases/Day1/TC004_script,Firefox 72.0,,,2020-01-20 15:14:46,2020-01-20 15:15:02,15.947s,PASSED
"openBrowser("""")",Firefox 72.0,,,2020-01-20 15:14:46,2020-01-20 15:14:51,4.701s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/"")",Firefox 72.0,,,2020-01-20 15:14:51,2020-01-20 15:14:55,3.729s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_LOGIN Panel_txtUsername""), ""Admin"")",Firefox 72.0,,,2020-01-20 15:14:55,2020-01-20 15:14:55,0.064s,PASSED
"setText(findTestObject(""Object Repository/Page_OrangeHRM/input_Username_txtPassword""), ""admin123"")",Firefox 72.0,,,2020-01-20 15:14:55,2020-01-20 15:14:55,0.049s,PASSED
"click(findTestObject(""Object Repository/Page_OrangeHRM/input_Password_Submit""))",Firefox 72.0,,,2020-01-20 15:14:55,2020-01-20 15:14:57,2.312s,PASSED
closeBrowser(),Firefox 72.0,,,2020-01-20 15:14:57,2020-01-20 15:15:02,4.798s,PASSED
